	ID	Correct Alternative	LevenshteinSimilarity	CharacterThreeGramSimilarity	PunctuationSimilarity	WordLengthSimilarity	UppercaseSimilarity	PosTagSimilarity	LIWCStyleSimilarity	LIWCSimilarity	LIWCFunctionSimilarity	USESimilarity	BERTCasedNextSentenceSimilarity	BERTUncasedNextSentenceSimilarity	MpnetSentenceBertSimilarity	ParaMpnetSentenceBertSimilarity	CasedBertSimilarity	RobertaSimilarity	UncasedBertSimilarity	style type
38	QQ_s-t6-698-c-698_s-t6-1766-c-1766--0	1	2	2	0	1	2	2	2	2	1	2	2	2	2	2	2	1	2	simplicity
39	QQ_c-702-s-t1-702_s-t1-157-c-157--1	2	2	1	0	2	1	2	2	1	1	2	1	1	2	2	1	1	2	simplicity
40	QQ_s-t1-709-c-709_s-t1-1204-c-1204--0	1	2	2	0	1	1	0	2	1	2	2	1	2	1	2	2	1	2	simplicity
41	QQ_s-t1-716-c-716_c-384-s-t1-384--1	2	1	1	0	1	2	2	0	2	2	1	1	1	1	2	2	2	1	simplicity
42	QQ_c-735-s-t5-735_s-t5-646-c-646--1	2	2	2	0	1	1	2	0	1	2	1	1	0	1	1	1	1	1	simplicity
43	QQ_s-t3-756-c-756_s-t3-1479-c-1479--0	1	2	1	2	2	1	2	0	1	1	1	1	2	1	1	2	2	1	simplicity
44	QQ_c-851-s-t5-851_c-152-s-t5-152--0	1	2	1	0	1	1	2	0	2	2	2	1	1	1	1	1	1	1	simplicity
45	QQ_s-t7-855-c-855_c-1438-s-t7-1438--1	2	2	1	1	1	1	1	0	1	1	1	1	2	1	1	2	2	2	simplicity
46	QQ_c-884-s-t0-884_c-575-s-t0-575--0	1	1	1	0	1	1	0	0	1	0	1	1	1	1	1	1	2	1	simplicity
47	QQ_c-894-s-t4-894_s-t4-632-c-632--1	2	2	1	0	1	1	0	0	2	0	1	0	0	1	2	1	1	1	simplicity
48	QQ_c-907-s-t1-907_c-1380-s-t1-1380--0	1	2	1	2	2	2	0	0	2	0	2	1	1	2	1	1	2	2	simplicity
49	QQ_c-912-s-t2-912_c-770-s-t2-770--0	1	1	2	0	1	1	1	0	1	1	2	2	1	1	1	1	1	1	simplicity
50	QQ_c-941-s-t7-941_c-1196-s-t7-1196--0	1	1	1	0	1	1	2	0	2	2	1	2	2	1	1	1	2	2	simplicity
51	QQ_s-t6-944-c-944_c-2058-s-t6-2058--1	2	1	1	1	1	1	1	0	0	2	2	1	1	1	2	1	2	1	simplicity
52	QQ_c-948-s-t4-948_s-t4-1293-c-1293--1	2	2	2	2	1	1	2	1	2	1	2	2	0	2	2	1	1	2	simplicity
53	QQ_c-950-s-t2-950_c-1697-s-t2-1697--0	1	1	1	2	0	1	2	2	2	0	1	1	1	1	1	1	2	1	simplicity
54	QQ_c-954-s-t2-954_c-2203-s-t2-2203--0	1	2	2	2	1	2	0	0	2	0	1	2	1	2	2	1	1	1	simplicity
55	QQ_c-967-s-t5-967_s-t5-44-c-44--1	2	2	2	0	2	1	1	1	1	2	2	2	2	2	1	2	2	1	simplicity
56	QQ_c-971-s-t3-971_c-455-s-t3-455--0	1	1	2	2	1	1	2	0	1	1	2	2	2	1	2	1	1	2	simplicity
57	QQ_c-978-s-t1-978_s-t1-1282-c-1282--1	2	1	2	1	1	2	2	0	2	0	2	1	2	1	1	1	1	1	simplicity
58	QQ_c-1000-s-t3-1000_s-t3-500-c-500--1	2	1	2	2	1	1	2	1	1	1	1	2	1	2	1	1	2	1	simplicity
59	QQ_s-t2-1002-c-1002_c-750-s-t2-750--1	2	1	1	1	2	1	1	0	1	1	1	0	1	1	1	1	1	2	simplicity
60	QQ_c-1026-s-t6-1026_c-1577-s-t6-1577--0	1	2	1	1	2	1	1	0	1	0	1	2	2	1	2	2	1	1	simplicity
61	QQ_c-1040-s-t6-1040_c-1662-s-t6-1662--0	1	1	2	2	2	1	2	0	1	0	2	2	2	1	2	1	2	1	simplicity
62	QQ_s-t4-1050-c-1050_s-t4-1836-c-1836--0	1	1	1	0	1	2	0	0	2	0	1	1	0	1	1	2	1	2	simplicity
63	QQ_s-t1-1062-c-1062_c-824-s-t1-824--1	2	2	2	2	1	2	1	0	1	2	2	1	2	1	2	1	2	1	simplicity
64	QQ_s-t6-1070-c-1070_s-t6-1305-c-1305--0	1	1	2	0	2	2	1	0	1	0	2	2	2	2	2	2	2	1	simplicity
65	QQ_c-1074-s-t0-1074_c-1126-s-t0-1126--0	1	1	2	1	1	1	2	0	1	1	2	2	2	2	1	1	1	1	simplicity
66	QQ_s-t5-1076-c-1076_c-1728-s-t5-1728--1	2	1	2	0	1	1	0	0	2	2	1	1	0	2	1	2	1	1	simplicity
67	QQ_c-1094-s-t4-1094_s-t4-825-c-825--1	2	1	0	0	0	0	0	0	0	0	2	2	2	1	1	1	1	2	simplicity
68	QQ_s-t6-1095-c-1095_s-t6-3-c-3--0	1	1	2	2	2	2	2	0	2	1	1	1	2	2	2	2	1	1	simplicity
69	QQ_c-1127-s-t2-1127_c-148-s-t2-148--0	1	2	1	2	1	2	1	0	1	2	2	2	1	1	2	1	1	1	simplicity
70	QQ_s-t1-1155-c-1155_s-t1-1394-c-1394--0	1	1	1	0	2	0	1	0	1	1	1	2	0	1	2	1	2	1	simplicity
71	QQ_c-1166-s-t7-1166_s-t7-81-c-81--1	2	1	1	0	2	2	1	0	2	1	1	2	2	1	2	2	2	1	simplicity
72	QQ_s-t3-1182-c-1182_c-1552-s-t3-1552--1	2	1	2	0	2	2	2	2	0	0	1	2	1	2	2	2	1	2	simplicity
73	QQ_c-1185-s-t2-1185_s-t2-808-c-808--1	2	2	1	0	2	2	0	0	2	0	2	1	1	2	1	2	1	2	simplicity
74	QQ_s-t6-1197-c-1197_c-2234-s-t6-2234--1	2	1	1	0	2	0	2	0	0	0	1	2	2	2	2	2	2	2	simplicity
75	QQ_c-1198-s-t2-1198_c-834-s-t2-834--0	1	2	2	0	1	2	1	0	1	2	1	2	1	1	2	1	2	1	simplicity
76	QQ_c-1207-s-t2-1207_c-898-s-t2-898--0	1	2	2	0	1	2	1	1	1	1	2	1	0	2	1	1	2	1	simplicity
77	QQ_s-t7-1210-c-1210_s-t7-250-c-250--0	1	1	1	0	1	2	1	0	1	0	1	2	2	1	2	1	1	1	simplicity
78	QQ_s-t7-1217-c-1217_c-1763-s-t7-1763--1	2	2	1	2	1	2	1	0	2	1	2	2	1	1	1	2	1	1	simplicity
79	QQ_s-t5-1222-c-1222_s-t5-362-c-362--0	1	2	1	1	2	2	2	0	2	1	2	2	2	1	1	2	2	1	simplicity
80	QQ_s-t7-1322-c-1322_c-1812-s-t7-1812--1	2	1	1	2	1	1	2	0	1	1	1	2	2	2	1	2	2	2	simplicity
81	QQ_c-1374-s-t2-1374_s-t2-1199-c-1199--1	2	1	1	1	1	2	0	0	2	0	1	2	2	2	2	2	2	2	simplicity
82	QQ_s-t3-1385-c-1385_c-1460-s-t3-1460--1	2	2	1	2	1	2	0	0	2	0	2	2	2	1	2	2	2	2	simplicity
83	QQ_s-t7-1387-c-1387_c-1915-s-t7-1915--1	2	2	0	0	0	0	0	0	2	0	2	1	2	1	1	2	1	2	simplicity
84	QQ_c-1390-s-t1-1390_s-t1-1930-c-1930--1	2	1	1	0	2	2	1	0	1	2	2	2	2	2	2	2	1	2	simplicity
85	QQ_s-t2-1400-c-1400_s-t2-996-c-996--0	1	1	2	0	1	2	0	0	1	0	2	2	2	2	1	2	2	1	simplicity
86	QQ_c-1409-s-t5-1409_c-1241-s-t5-1241--0	1	2	2	1	1	1	1	0	2	2	2	2	2	2	1	2	1	2	simplicity
87	QQ_s-t2-1420-c-1420_s-t2-1781-c-1781--0	1	1	1	0	2	2	1	0	2	0	2	1	1	1	2	1	2	1	simplicity
88	QQ_c-1422-s-t6-1422_s-t6-751-c-751--1	2	1	2	0	2	1	1	0	0	1	2	1	0	2	2	2	1	1	simplicity
89	QQ_s-t4-1433-c-1433_c-1893-s-t4-1893--1	2	1	2	0	2	2	0	0	2	0	2	2	1	2	2	2	2	2	simplicity
90	QQ_c-1443-s-t6-1443_s-t6-1127-c-1127--1	2	2	2	0	2	2	0	0	2	0	1	1	0	2	1	1	2	2	simplicity
91	QQ_s-t0-1455-c-1455_c-680-s-t0-680--1	2	0	2	1	1	1	1	0	1	2	1	2	2	2	2	2	2	2	simplicity
92	QQ_s-t3-1524-c-1524_s-t3-1961-c-1961--0	1	2	1	2	1	2	1	0	2	0	1	1	2	2	2	1	1	1	simplicity
93	QQ_c-1550-s-t0-1550_s-t0-1690-c-1690--1	2	2	1	0	2	2	0	0	1	0	2	1	1	1	2	2	1	1	simplicity
94	QQ_s-t6-1554-c-1554_c-2123-s-t6-2123--1	2	1	1	2	2	1	2	0	2	0	1	2	2	2	2	2	1	1	simplicity
95	QQ_c-1565-s-t6-1565_s-t6-2272-c-2272--1	2	1	1	2	2	1	2	0	2	2	1	1	1	1	2	1	2	2	simplicity
96	QQ_c-1612-s-t4-1612_s-t4-1306-c-1306--1	2	0	1	0	2	1	2	0	2	1	2	2	2	1	2	2	1	2	simplicity
97	QQ_c-1615-s-t2-1615_s-t2-1690-c-1690--1	2	2	1	0	1	1	0	0	2	0	2	1	0	1	1	2	1	2	simplicity
98	QQ_c-1616-s-t0-1616_c-831-s-t0-831--0	1	2	2	2	1	1	0	0	2	0	1	1	1	2	1	1	1	1	simplicity
99	QQ_c-1643-s-t4-1643_s-t4-47-c-47--1	2	2	1	0	1	1	2	2	2	1	1	2	2	2	1	1	2	1	simplicity
100	QQ_s-t6-1692-c-1692_c-2344-s-t6-2344--1	2	2	1	2	1	1	1	2	2	2	2	2	1	1	1	1	1	1	simplicity
101	QQ_c-1694-s-t5-1694_s-t5-1734-c-1734--1	2	2	1	0	2	2	2	0	2	2	2	1	0	2	2	1	2	1	simplicity
102	QQ_s-t6-1695-c-1695_s-t6-738-c-738--0	1	2	1	1	1	2	0	0	0	0	1	1	0	2	2	1	1	2	simplicity
103	QQ_s-t0-1702-c-1702_s-t0-862-c-862--0	1	1	2	2	1	2	1	0	2	2	1	1	1	2	2	1	1	1	simplicity
104	QQ_c-1721-s-t5-1721_s-t5-1914-c-1914--1	2	2	2	2	1	2	1	0	2	1	2	1	0	2	2	1	1	1	simplicity
105	QQ_c-1726-s-t5-1726_s-t5-1564-c-1564--1	2	2	1	2	2	1	1	0	1	1	1	1	2	1	2	2	2	2	simplicity
106	QQ_s-t4-1730-c-1730_c-1751-s-t4-1751--1	2	0	1	0	1	1	0	0	2	0	1	0	0	2	1	1	2	1	simplicity
107	QQ_s-t1-1741-c-1741_c-396-s-t1-396--1	2	2	1	0	2	2	1	0	2	1	2	1	0	1	2	1	2	2	simplicity
108	QQ_c-1760-s-t5-1760_s-t5-986-c-986--1	2	2	1	0	2	2	0	0	1	0	1	1	0	1	1	1	2	2	simplicity
109	QQ_s-t7-1763-c-1763_c-525-s-t7-525--1	2	1	1	0	1	2	1	0	2	0	1	2	0	1	2	2	1	1	simplicity
110	QQ_s-t6-1764-c-1764_c-859-s-t6-859--1	2	2	1	1	1	2	1	0	1	2	2	1	1	1	2	1	1	1	simplicity
111	QQ_s-t7-1779-c-1779_c-484-s-t7-484--1	2	1	1	0	1	2	1	1	2	1	2	2	0	1	1	2	2	1	simplicity
112	QQ_c-1810-s-t0-1810_c-430-s-t0-430--0	1	1	2	1	2	2	1	0	2	1	2	2	1	1	2	2	2	2	simplicity
113	QQ_s-t5-1814-c-1814_s-t5-1214-c-1214--0	1	2	2	0	1	2	1	2	2	2	1	1	0	2	2	1	1	2	simplicity
114	QQ_s-t0-1823-c-1823_c-252-s-t0-252--1	2	1	2	1	2	1	2	0	1	2	1	0	0	1	1	2	2	2	simplicity
115	QQ_c-1825-s-t6-1825_c-576-s-t6-576--0	1	1	1	2	2	2	2	0	2	1	2	1	2	1	2	2	1	2	simplicity
116	QQ_s-t7-1834-c-1834_s-t7-2170-c-2170--0	1	1	1	1	1	1	2	1	1	1	2	2	2	1	1	1	1	1	simplicity
117	QQ_c-1844-s-t3-1844_s-t3-2312-c-2312--1	2	2	1	2	1	1	2	0	2	1	1	2	2	1	1	1	2	2	simplicity
118	QQ_s-t3-1882-c-1882_s-t3-678-c-678--0	1	1	1	1	1	2	0	0	1	0	1	2	0	1	1	1	1	1	simplicity
119	QQ_s-t6-1912-c-1912_s-t6-2137-c-2137--0	1	1	2	2	2	2	2	0	2	2	2	2	2	1	1	1	1	1	simplicity
120	QQ_c-1922-s-t2-1922_s-t2-912-c-912--1	2	2	1	1	1	1	1	1	2	1	2	2	2	1	2	2	1	1	simplicity
121	QQ_s-t7-1929-c-1929_s-t7-1127-c-1127--0	1	2	2	1	1	1	2	1	1	0	1	1	1	2	2	1	2	1	simplicity
122	QQ_s-t2-1932-c-1932_c-1307-s-t2-1307--1	2	1	2	0	0	0	0	0	1	0	1	2	0	2	2	1	2	1	simplicity
123	QQ_s-t7-1938-c-1938_s-t7-1470-c-1470--0	1	2	2	1	1	2	0	0	2	0	1	1	1	2	1	1	1	1	simplicity
124	QQ_c-1951-s-t4-1951_s-t4-1250-c-1250--1	2	1	1	0	0	0	0	1	1	0	1	2	1	1	1	2	1	1	simplicity
125	QQ_c-1958-s-t3-1958_s-t3-435-c-435--1	2	1	2	1	2	2	1	1	0	2	2	1	2	1	1	2	1	2	simplicity
126	QQ_s-t7-1959-c-1959_s-t7-2207-c-2207--0	1	1	2	2	2	2	2	0	1	0	1	1	1	2	1	1	1	1	simplicity
127	QQ_s-t0-1961-c-1961_s-t0-67-c-67--0	1	2	1	0	2	1	0	0	1	0	1	1	1	1	1	1	1	1	simplicity
128	QQ_c-1975-s-t0-1975_c-1583-s-t0-1583--0	1	2	2	2	1	2	1	2	1	0	1	1	1	2	1	1	2	1	simplicity
129	QQ_s-t0-2001-c-2001_s-t0-385-c-385--0	1	2	1	0	1	2	2	1	1	2	1	1	2	1	1	2	2	2	simplicity
130	QQ_c-2059-s-t7-2059_s-t7-1858-c-1858--1	2	2	1	1	2	1	2	0	2	1	2	1	2	2	1	2	1	2	simplicity
131	QQ_s-t4-2115-c-2115_s-t4-158-c-158--0	1	2	1	0	1	2	2	0	1	1	1	2	0	2	1	1	1	1	simplicity
132	QQ_s-t2-2123-c-2123_s-t2-1832-c-1832--0	1	2	1	1	1	2	1	0	2	2	1	1	1	2	1	1	2	1	simplicity
133	QQ_c-2142-s-t5-2142_s-t5-509-c-509--1	2	1	2	2	2	2	1	0	2	1	1	2	2	2	2	2	2	2	simplicity
134	QQ_s-t5-2143-c-2143_c-1305-s-t5-1305--1	2	1	2	0	1	2	2	0	2	2	1	2	1	2	1	1	1	1	simplicity
135	QQ_c-2144-s-t1-2144_s-t1-26-c-26--1	2	0	1	0	1	1	1	2	1	2	1	2	2	1	2	1	1	1	simplicity
136	QQ_s-t5-2155-c-2155_s-t5-1898-c-1898--0	1	1	2	2	2	1	1	1	1	2	2	1	2	1	1	1	2	1	simplicity
137	QQ_c-2159-s-t0-2159_s-t0-558-c-558--1	2	1	1	1	2	1	2	0	2	0	2	1	2	1	1	2	2	1	simplicity
138	QQ_s-t3-2173-c-2173_c-563-s-t3-563--1	2	1	2	2	2	1	1	0	1	2	1	1	2	2	1	1	2	2	simplicity
139	QQ_s-t2-2174-c-2174_c-221-s-t2-221--1	2	2	1	1	2	1	1	2	2	2	2	2	0	1	1	1	2	1	simplicity
140	QQ_s-t1-2189-c-2189_c-2075-s-t1-2075--1	2	1	2	1	1	1	1	1	2	2	2	1	1	1	1	1	2	1	simplicity
141	QQ_s-t2-2191-c-2191_c-1006-s-t2-1006--1	2	1	2	0	2	2	1	2	1	2	2	1	1	2	2	2	2	2	simplicity
142	QQ_s-t3-2209-c-2209_c-2350-s-t3-2350--1	2	2	1	2	2	2	1	1	2	2	1	1	1	2	2	1	1	1	simplicity
143	QQ_s-t7-2214-c-2214_c-1183-s-t7-1183--1	2	1	2	2	2	2	1	2	2	1	2	2	2	1	1	2	2	2	simplicity
144	QQ_s-t6-2217-c-2217_c-1462-s-t6-1462--1	2	1	1	1	1	1	1	0	2	1	1	1	2	1	2	1	2	1	simplicity
145	QQ_s-t2-2249-c-2249_s-t2-663-c-663--0	1	2	2	0	1	2	1	0	0	0	2	1	2	1	1	1	1	1	simplicity
146	QQ_c-2278-s-t3-2278_c-172-s-t3-172--0	1	1	2	1	1	1	2	0	2	0	2	2	2	1	1	1	2	1	simplicity
147	QQ_c-2280-s-t3-2280_c-1255-s-t3-1255--0	1	2	2	1	2	1	2	1	2	1	1	1	1	1	1	1	1	1	simplicity
148	QQ_s-t3-2306-c-2306_s-t3-14-c-14--0	1	2	1	2	2	2	1	1	1	1	1	1	1	2	2	1	2	1	simplicity
149	QQ_s-t7-2329-c-2329_c-1021-s-t7-1021--1	2	1	2	1	2	1	2	0	2	2	1	1	2	1	2	2	2	2	simplicity
150	QQ_f-34-i-34_f-570-i-570--0	1	2	2	1	1	1	2	2	1	2	1	1	1	2	2	1	1	1	formality
151	QQ_f-86-i-86_f-2007-i-2007--0	1	1	2	1	2	2	1	1	1	2	2	1	1	2	1	1	2	1	formality
152	QQ_i-91-f-91_i-3059-f-3059--0	1	2	2	2	2	1	2	1	1	2	1	1	1	1	1	1	1	1	formality
153	QQ_i-104-f-104_f-2220-i-2220--1	2	2	2	1	1	2	1	0	1	1	2	2	2	2	2	2	1	2	formality
154	QQ_i-105-f-105_i-859-f-859--0	1	1	1	1	2	2	2	1	2	2	2	2	1	2	1	1	1	1	formality
155	QQ_i-118-f-118_i-893-f-893--0	1	2	2	1	1	1	2	1	1	2	1	1	1	2	1	1	1	1	formality
156	QQ_i-119-f-119_i-3377-f-3377--0	1	2	1	0	1	2	2	0	2	2	2	1	2	1	1	1	1	1	formality
157	QQ_f-128-i-128_f-1853-i-1853--0	1	2	1	0	0	1	1	1	2	0	2	1	1	1	1	1	1	1	formality
158	QQ_f-159-i-159_i-3291-f-3291--1	2	1	2	2	2	2	1	0	1	2	1	2	1	1	1	1	1	2	formality
159	QQ_f-198-i-198_i-2080-f-2080--1	2	2	2	2	2	2	2	0	1	1	1	2	2	2	2	2	1	2	formality
160	QQ_i-260-f-260_i-3218-f-3218--0	1	1	1	1	1	1	1	0	1	0	1	2	2	2	2	1	2	1	formality
161	QQ_i-368-f-368_i-697-f-697--0	1	2	1	2	2	1	2	1	1	1	1	1	1	1	1	1	2	2	formality
162	QQ_i-395-f-395_f-2071-i-2071--1	2	2	1	1	2	1	2	2	2	2	1	2	2	1	2	2	2	2	formality
163	QQ_i-412-f-412_f-792-i-792--1	2	1	2	1	0	2	1	0	2	2	1	2	2	1	1	2	2	1	formality
164	QQ_i-418-f-418_f-2655-i-2655--1	2	2	2	2	1	1	2	1	1	1	2	2	1	2	2	1	1	1	formality
165	QQ_i-443-f-443_f-3321-i-3321--1	2	2	2	2	0	1	1	1	1	1	2	2	2	1	2	2	2	2	formality
166	QQ_i-507-f-507_i-1818-f-1818--0	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	formality
167	QQ_i-524-f-524_i-3301-f-3301--0	1	1	2	1	1	2	1	0	2	2	1	2	1	1	1	2	2	2	formality
168	QQ_f-533-i-533_i-3178-f-3178--1	2	2	2	1	1	1	1	0	1	1	1	2	1	2	2	2	2	1	formality
169	QQ_f-572-i-572_i-927-f-927--1	2	2	1	1	1	2	1	1	1	0	1	1	2	1	1	2	2	2	formality
170	QQ_i-632-f-632_i-3066-f-3066--0	1	2	1	2	2	1	1	0	2	1	2	1	2	1	1	1	2	1	formality
171	QQ_f-636-i-636_i-250-f-250--1	2	2	1	1	2	2	1	0	2	0	1	2	2	2	2	1	2	2	formality
172	QQ_i-639-f-639_f-1981-i-1981--1	2	1	1	2	2	2	2	1	1	1	1	2	2	2	2	2	1	1	formality
173	QQ_i-654-f-654_f-1041-i-1041--1	2	2	1	0	2	2	2	2	2	0	2	2	2	2	2	2	1	2	formality
174	QQ_f-723-i-723_i-946-f-946--1	2	1	1	0	1	2	2	2	1	1	1	1	1	1	1	1	1	1	formality
175	QQ_i-728-f-728_i-3144-f-3144--0	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	formality
176	QQ_f-762-i-762_f-3218-i-3218--0	1	1	1	0	1	1	2	1	2	0	1	1	1	1	1	1	1	1	formality
177	QQ_f-765-i-765_i-3230-f-3230--1	2	1	1	2	1	1	2	2	1	1	2	2	1	1	1	2	2	2	formality
178	QQ_i-771-f-771_f-2638-i-2638--1	2	1	2	0	2	1	1	1	2	1	1	1	1	2	2	2	1	1	formality
179	QQ_f-777-i-777_f-589-i-589--0	1	2	1	1	2	1	2	2	2	1	1	1	2	2	2	2	2	1	formality
180	QQ_i-778-f-778_i-2029-f-2029--0	1	1	1	0	2	2	1	2	1	2	2	1	1	1	1	1	2	1	formality
181	QQ_i-803-f-803_i-1474-f-1474--0	1	2	1	2	2	1	2	0	1	1	1	1	1	1	1	1	1	1	formality
182	QQ_i-825-f-825_i-777-f-777--0	1	1	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	formality
183	QQ_i-833-f-833_f-3187-i-3187--1	2	2	1	2	1	2	2	0	1	1	1	2	1	1	2	2	2	2	formality
184	QQ_f-835-i-835_f-2546-i-2546--0	1	2	2	0	1	1	2	0	2	1	1	1	2	2	1	1	2	1	formality
185	QQ_i-843-f-843_f-2198-i-2198--1	2	2	0	1	2	2	2	0	1	2	2	2	2	2	1	2	1	1	formality
186	QQ_i-855-f-855_i-127-f-127--0	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	2	1	formality
187	QQ_f-905-i-905_i-470-f-470--1	2	1	0	2	1	2	2	2	1	1	2	2	2	1	2	2	2	2	formality
188	QQ_i-920-f-920_i-305-f-305--0	1	1	1	0	2	2	1	0	2	2	1	1	1	1	2	1	2	2	formality
