	ID	Correct Alternative	DeepstyleSimilarity	style type
45	QQ_c-1127-s-t2-1127_c-148-s-t2-148--0	1	1	simplicity
46	QQ_s-t1-1155-c-1155_s-t1-1394-c-1394--0	1	1	simplicity
47	QQ_c-1185-s-t2-1185_s-t2-808-c-808--1	2	2	simplicity
48	QQ_s-t6-1197-c-1197_c-2234-s-t6-2234--1	2	1	simplicity
49	QQ_s-t7-1210-c-1210_s-t7-250-c-250--0	1	2	simplicity
50	QQ_s-t7-1217-c-1217_c-1763-s-t7-1763--1	2	1	simplicity
51	QQ_s-t5-1222-c-1222_s-t5-362-c-362--0	1	2	simplicity
52	QQ_s-t7-1322-c-1322_c-1812-s-t7-1812--1	2	2	simplicity
53	QQ_c-1374-s-t2-1374_s-t2-1199-c-1199--1	2	2	simplicity
54	QQ_s-t3-1385-c-1385_c-1460-s-t3-1460--1	2	2	simplicity
55	QQ_c-1390-s-t1-1390_s-t1-1930-c-1930--1	2	1	simplicity
56	QQ_s-t2-1420-c-1420_s-t2-1781-c-1781--0	1	2	simplicity
57	QQ_c-1422-s-t6-1422_s-t6-751-c-751--1	2	1	simplicity
58	QQ_s-t4-1433-c-1433_c-1893-s-t4-1893--1	2	2	simplicity
59	QQ_c-1443-s-t6-1443_s-t6-1127-c-1127--1	2	1	simplicity
60	QQ_s-t0-1455-c-1455_c-680-s-t0-680--1	2	1	simplicity
61	QQ_s-t3-1524-c-1524_s-t3-1961-c-1961--0	1	1	simplicity
62	QQ_s-t6-1554-c-1554_c-2123-s-t6-2123--1	2	1	simplicity
63	QQ_c-1612-s-t4-1612_s-t4-1306-c-1306--1	2	2	simplicity
64	QQ_c-1615-s-t2-1615_s-t2-1690-c-1690--1	2	1	simplicity
65	QQ_c-1616-s-t0-1616_c-831-s-t0-831--0	1	1	simplicity
66	QQ_c-1694-s-t5-1694_s-t5-1734-c-1734--1	2	2	simplicity
67	QQ_s-t6-1695-c-1695_s-t6-738-c-738--0	1	1	simplicity
68	QQ_s-t0-1702-c-1702_s-t0-862-c-862--0	1	1	simplicity
69	QQ_c-1721-s-t5-1721_s-t5-1914-c-1914--1	2	1	simplicity
70	QQ_c-1726-s-t5-1726_s-t5-1564-c-1564--1	2	2	simplicity
71	QQ_s-t1-1741-c-1741_c-396-s-t1-396--1	2	1	simplicity
72	QQ_c-1760-s-t5-1760_s-t5-986-c-986--1	2	2	simplicity
73	QQ_s-t6-1764-c-1764_c-859-s-t6-859--1	2	2	simplicity
74	QQ_s-t7-1779-c-1779_c-484-s-t7-484--1	2	1	simplicity
75	QQ_s-t5-1814-c-1814_s-t5-1214-c-1214--0	1	1	simplicity
76	QQ_s-t0-1823-c-1823_c-252-s-t0-252--1	2	1	simplicity
77	QQ_c-1825-s-t6-1825_c-576-s-t6-576--0	1	2	simplicity
78	QQ_s-t7-1834-c-1834_s-t7-2170-c-2170--0	1	2	simplicity
79	QQ_c-1844-s-t3-1844_s-t3-2312-c-2312--1	2	1	simplicity
80	QQ_c-1922-s-t2-1922_s-t2-912-c-912--1	2	2	simplicity
81	QQ_s-t7-1929-c-1929_s-t7-1127-c-1127--0	1	2	simplicity
82	QQ_s-t2-1932-c-1932_c-1307-s-t2-1307--1	2	2	simplicity
83	QQ_s-t7-1938-c-1938_s-t7-1470-c-1470--0	1	1	simplicity
84	QQ_c-1951-s-t4-1951_s-t4-1250-c-1250--1	2	1	simplicity
85	QQ_c-1958-s-t3-1958_s-t3-435-c-435--1	2	1	simplicity
86	QQ_s-t0-1961-c-1961_s-t0-67-c-67--0	1	1	simplicity
87	QQ_c-1975-s-t0-1975_c-1583-s-t0-1583--0	1	2	simplicity
88	QQ_c-2059-s-t7-2059_s-t7-1858-c-1858--1	2	2	simplicity
89	QQ_s-t4-2115-c-2115_s-t4-158-c-158--0	1	1	simplicity
90	QQ_c-2142-s-t5-2142_s-t5-509-c-509--1	2	2	simplicity
91	QQ_c-2144-s-t1-2144_s-t1-26-c-26--1	2	2	simplicity
92	QQ_s-t5-2155-c-2155_s-t5-1898-c-1898--0	1	1	simplicity
93	QQ_s-t3-2173-c-2173_c-563-s-t3-563--1	2	2	simplicity
94	QQ_s-t2-2174-c-2174_c-221-s-t2-221--1	2	1	simplicity
95	QQ_s-t1-2189-c-2189_c-2075-s-t1-2075--1	2	2	simplicity
96	QQ_s-t2-2191-c-2191_c-1006-s-t2-1006--1	2	2	simplicity
97	QQ_s-t3-2209-c-2209_c-2350-s-t3-2350--1	2	2	simplicity
98	QQ_s-t7-2214-c-2214_c-1183-s-t7-1183--1	2	2	simplicity
99	QQ_c-2278-s-t3-2278_c-172-s-t3-172--0	1	1	simplicity
100	QQ_s-t3-2306-c-2306_s-t3-14-c-14--0	1	1	simplicity
101	QQ_s-t7-2329-c-2329_c-1021-s-t7-1021--1	2	1	simplicity
102	QQ_c-14-s-t7-14_s-t7-501-c-501--1	2	1	simplicity
103	QQ_s-t3-111-c-111_c-916-s-t3-916--1	2	1	simplicity
104	QQ_c-124-s-t7-124_s-t7-1939-c-1939--1	2	1	simplicity
105	QQ_s-t7-140-c-140_s-t7-1492-c-1492--0	1	1	simplicity
106	QQ_c-165-s-t6-165_s-t6-753-c-753--1	2	2	simplicity
107	QQ_c-224-s-t4-224_s-t4-448-c-448--1	2	2	simplicity
108	QQ_c-235-s-t4-235_s-t4-763-c-763--1	2	1	simplicity
109	QQ_c-241-s-t6-241_s-t6-1964-c-1964--1	2	1	simplicity
110	QQ_c-277-s-t4-277_c-91-s-t4-91--0	1	2	simplicity
111	QQ_s-t0-280-c-280_c-2003-s-t0-2003--1	2	2	simplicity
112	QQ_s-t1-327-c-327_c-1944-s-t1-1944--1	2	2	simplicity
113	QQ_c-338-s-t6-338_c-2198-s-t6-2198--0	1	1	simplicity
114	QQ_c-344-s-t3-344_c-722-s-t3-722--0	1	1	simplicity
115	QQ_s-t3-346-c-346_s-t3-2159-c-2159--0	1	2	simplicity
116	QQ_s-t2-364-c-364_c-1936-s-t2-1936--1	2	2	simplicity
117	QQ_c-371-s-t7-371_s-t7-2297-c-2297--1	2	1	simplicity
118	QQ_s-t3-391-c-391_c-2207-s-t3-2207--1	2	2	simplicity
119	QQ_s-t2-402-c-402_s-t2-1311-c-1311--0	1	2	simplicity
120	QQ_s-t6-467-c-467_c-47-s-t6-47--1	2	2	simplicity
121	QQ_s-t3-485-c-485_c-107-s-t3-107--1	2	2	simplicity
122	QQ_s-t5-503-c-503_s-t5-843-c-843--0	1	1	simplicity
123	QQ_c-512-s-t2-512_s-t2-1242-c-1242--1	2	2	simplicity
124	QQ_c-537-s-t0-537_s-t0-618-c-618--1	2	2	simplicity
125	QQ_s-t0-590-c-590_s-t0-1502-c-1502--0	1	2	simplicity
126	QQ_c-717-s-t7-717_c-1342-s-t7-1342--0	1	2	simplicity
127	QQ_s-t0-724-c-724_c-2062-s-t0-2062--1	2	1	simplicity
128	QQ_s-t1-777-c-777_s-t1-282-c-282--0	1	1	simplicity
129	QQ_s-t3-809-c-809_s-t3-588-c-588--0	1	2	simplicity
130	QQ_c-831-s-t3-831_c-644-s-t3-644--0	1	2	simplicity
131	QQ_s-t5-845-c-845_c-1856-s-t5-1856--1	2	2	simplicity
132	QQ_s-t4-858-c-858_s-t4-660-c-660--0	1	1	simplicity
133	QQ_s-t2-869-c-869_s-t2-1321-c-1321--0	1	1	simplicity
134	QQ_c-872-s-t6-872_s-t6-1801-c-1801--1	2	1	simplicity
135	QQ_s-t0-900-c-900_s-t0-1170-c-1170--0	1	1	simplicity
136	QQ_s-t4-901-c-901_c-2064-s-t4-2064--1	2	1	simplicity
137	QQ_c-909-s-t4-909_s-t4-334-c-334--1	2	1	simplicity
138	QQ_c-965-s-t6-965_c-1750-s-t6-1750--0	1	2	simplicity
139	QQ_s-t7-996-c-996_s-t7-563-c-563--0	1	2	simplicity
140	QQ_c-1003-s-t3-1003_s-t3-1576-c-1576--1	2	1	simplicity
141	QQ_c-1059-s-t3-1059_s-t3-1400-c-1400--1	2	2	simplicity
142	QQ_s-t3-1072-c-1072_c-119-s-t3-119--1	2	2	simplicity
143	QQ_c-1073-s-t3-1073_s-t3-1132-c-1132--1	2	1	simplicity
144	QQ_c-1080-s-t4-1080_c-2001-s-t4-2001--0	1	2	simplicity
145	QQ_c-1101-s-t3-1101_c-1581-s-t3-1581--0	1	2	simplicity
146	QQ_c-1132-s-t5-1132_c-725-s-t5-725--0	1	2	simplicity
147	QQ_c-1143-s-t3-1143_c-1444-s-t3-1444--0	1	2	simplicity
148	QQ_s-t5-1147-c-1147_s-t5-1765-c-1765--0	1	2	simplicity
149	QQ_c-1187-s-t5-1187_c-1844-s-t5-1844--0	1	2	simplicity
150	QQ_s-t0-1208-c-1208_c-1602-s-t0-1602--1	2	1	simplicity
151	QQ_c-1220-s-t2-1220_c-404-s-t2-404--0	1	1	simplicity
152	QQ_c-1223-s-t5-1223_c-354-s-t5-354--0	1	1	simplicity
153	QQ_c-1295-s-t4-1295_c-1971-s-t4-1971--0	1	1	simplicity
154	QQ_c-1299-s-t3-1299_c-1861-s-t3-1861--0	1	2	simplicity
155	QQ_c-1305-s-t0-1305_c-2091-s-t0-2091--0	1	2	simplicity
156	QQ_c-1315-s-t6-1315_c-1754-s-t6-1754--0	1	2	simplicity
157	QQ_c-1333-s-t0-1333_s-t0-665-c-665--1	2	2	simplicity
158	QQ_c-1337-s-t4-1337_s-t4-254-c-254--1	2	2	simplicity
159	QQ_c-1340-s-t0-1340_s-t0-255-c-255--1	2	1	simplicity
160	QQ_s-t2-1348-c-1348_s-t2-1636-c-1636--0	1	2	simplicity
161	QQ_s-t1-1363-c-1363_s-t1-216-c-216--0	1	2	simplicity
162	QQ_c-1365-s-t1-1365_s-t1-1779-c-1779--1	2	2	simplicity
163	QQ_s-t5-1367-c-1367_s-t5-609-c-609--0	1	1	simplicity
164	QQ_c-1389-s-t5-1389_s-t5-438-c-438--1	2	2	simplicity
165	QQ_c-1404-s-t7-1404_c-1174-s-t7-1174--0	1	2	simplicity
166	QQ_s-t0-1437-c-1437_c-720-s-t0-720--1	2	2	simplicity
167	QQ_c-1453-s-t5-1453_c-2035-s-t5-2035--0	1	2	simplicity
168	QQ_s-t2-1477-c-1477_c-2311-s-t2-2311--1	2	2	simplicity
169	QQ_c-1484-s-t4-1484_s-t4-2269-c-2269--1	2	2	simplicity
170	QQ_c-1486-s-t6-1486_s-t6-2152-c-2152--1	2	1	simplicity
171	QQ_s-t6-1508-c-1508_c-302-s-t6-302--1	2	2	simplicity
172	QQ_s-t1-1596-c-1596_c-973-s-t1-973--1	2	1	simplicity
173	QQ_s-t4-1598-c-1598_s-t4-583-c-583--0	1	2	simplicity
174	QQ_c-1605-s-t7-1605_c-2104-s-t7-2104--0	1	1	simplicity
175	QQ_c-1621-s-t5-1621_s-t5-203-c-203--1	2	1	simplicity
176	QQ_s-t3-1628-c-1628_c-353-s-t3-353--1	2	1	simplicity
177	QQ_c-1647-s-t4-1647_s-t4-1345-c-1345--1	2	2	simplicity
178	QQ_s-t0-1735-c-1735_s-t0-1989-c-1989--0	1	1	simplicity
179	QQ_s-t2-1739-c-1739_s-t2-2279-c-2279--0	1	1	simplicity
180	QQ_s-t6-1742-c-1742_s-t6-1901-c-1901--0	1	1	simplicity
181	QQ_s-t1-1744-c-1744_s-t1-2305-c-2305--0	1	2	simplicity
182	QQ_c-1770-s-t6-1770_s-t6-44-c-44--1	2	1	simplicity
183	QQ_c-1838-s-t5-1838_c-2087-s-t5-2087--0	1	1	simplicity
184	QQ_s-t4-1855-c-1855_c-1212-s-t4-1212--1	2	1	simplicity
185	QQ_c-1870-s-t6-1870_s-t6-117-c-117--1	2	1	simplicity
186	QQ_c-1927-s-t1-1927_c-1500-s-t1-1500--0	1	1	simplicity
187	QQ_s-t3-1963-c-1963_s-t3-248-c-248--0	1	2	simplicity
188	QQ_c-1986-s-t6-1986_c-482-s-t6-482--0	1	1	simplicity
189	QQ_c-2024-s-t3-2024_c-1290-s-t3-1290--0	1	2	simplicity
190	QQ_c-2027-s-t2-2027_c-1482-s-t2-1482--0	1	2	simplicity
191	QQ_c-2066-s-t6-2066_c-1645-s-t6-1645--0	1	1	simplicity
192	QQ_c-2091-s-t1-2091_c-1208-s-t1-1208--0	1	1	simplicity
193	QQ_c-2114-s-t5-2114_s-t5-1582-c-1582--1	2	1	simplicity
194	QQ_c-2137-s-t1-2137_c-1324-s-t1-1324--0	1	1	simplicity
195	QQ_c-2150-s-t6-2150_s-t6-2219-c-2219--1	2	1	simplicity
196	QQ_c-2163-s-t5-2163_c-1781-s-t5-1781--0	1	2	simplicity
197	QQ_s-t1-2200-c-2200_s-t1-259-c-259--0	1	1	simplicity
198	QQ_s-t2-2219-c-2219_s-t2-2176-c-2176--0	1	2	simplicity
199	QQ_s-t1-2253-c-2253_c-687-s-t1-687--1	2	2	simplicity
200	QQ_s-t6-2263-c-2263_c-1586-s-t6-1586--1	2	2	simplicity
201	QQ_s-t5-2297-c-2297_s-t5-521-c-521--0	1	1	simplicity
202	QQ_c-2314-s-t1-2314_s-t1-762-c-762--1	2	2	simplicity
203	QQ_s-t0-2330-c-2330_c-758-s-t0-758--1	2	2	simplicity
204	QQ_s-t0-2346-c-2346_s-t0-1282-c-1282--0	1	2	simplicity
205	QQ_s-t5-6-c-6_c-585-s-t5-585--1	2	2	simplicity
206	QQ_c-11-s-t6-11_c-1377-s-t6-1377--0	1	2	simplicity
207	QQ_c-13-s-t2-13_c-198-s-t2-198--0	1	1	simplicity
208	QQ_c-15-s-t5-15_s-t5-1698-c-1698--1	2	2	simplicity
209	QQ_c-27-s-t7-27_c-1984-s-t7-1984--0	1	2	simplicity
210	QQ_s-t7-48-c-48_c-2146-s-t7-2146--1	2	2	simplicity
211	QQ_s-t3-54-c-54_c-2207-s-t3-2207--1	2	1	simplicity
212	QQ_s-t5-68-c-68_c-1703-s-t5-1703--1	2	2	simplicity
213	QQ_c-70-s-t1-70_s-t1-215-c-215--1	2	2	simplicity
214	QQ_s-t0-72-c-72_c-335-s-t0-335--1	2	1	simplicity
215	QQ_s-t2-76-c-76_c-837-s-t2-837--1	2	1	simplicity
216	QQ_s-t1-78-c-78_s-t1-1496-c-1496--0	1	2	simplicity
217	QQ_c-104-s-t1-104_c-351-s-t1-351--0	1	1	simplicity
218	QQ_s-t7-116-c-116_s-t7-224-c-224--0	1	2	simplicity
219	QQ_c-132-s-t4-132_s-t4-1952-c-1952--1	2	1	simplicity
220	QQ_s-t4-146-c-146_s-t4-1066-c-1066--0	1	1	simplicity
221	QQ_c-147-s-t3-147_s-t3-297-c-297--1	2	2	simplicity
222	QQ_c-149-s-t1-149_c-522-s-t1-522--0	1	2	simplicity
223	QQ_c-159-s-t0-159_c-1894-s-t0-1894--0	1	2	simplicity
224	QQ_s-t3-171-c-171_c-1700-s-t3-1700--1	2	2	simplicity
225	QQ_s-t5-174-c-174_s-t5-987-c-987--0	1	1	simplicity
226	QQ_s-t7-194-c-194_c-1226-s-t7-1226--1	2	1	simplicity
227	QQ_c-209-s-t1-209_c-1296-s-t1-1296--0	1	1	simplicity
228	QQ_c-240-s-t3-240_c-839-s-t3-839--0	1	2	simplicity
229	QQ_c-242-s-t6-242_c-2004-s-t6-2004--0	1	2	simplicity
230	QQ_c-246-s-t3-246_c-1215-s-t3-1215--0	1	1	simplicity
231	QQ_c-262-s-t6-262_s-t6-1384-c-1384--1	2	2	simplicity
232	QQ_s-t5-264-c-264_c-697-s-t5-697--1	2	2	simplicity
233	QQ_c-281-s-t6-281_s-t6-1850-c-1850--1	2	2	simplicity
234	QQ_c-284-s-t2-284_s-t2-767-c-767--1	2	2	simplicity
235	QQ_c-298-s-t3-298_c-1111-s-t3-1111--0	1	1	simplicity
236	QQ_s-t5-299-c-299_c-412-s-t5-412--1	2	1	simplicity
237	QQ_s-t0-300-c-300_s-t0-173-c-173--0	1	1	simplicity
238	QQ_c-311-s-t1-311_s-t1-1443-c-1443--1	2	1	simplicity
239	QQ_c-317-s-t4-317_s-t4-833-c-833--1	2	1	simplicity
240	QQ_c-329-s-t3-329_c-1195-s-t3-1195--0	1	1	simplicity
241	QQ_c-332-s-t7-332_c-1086-s-t7-1086--0	1	1	simplicity
242	QQ_c-343-s-t4-343_c-885-s-t4-885--0	1	1	simplicity
243	QQ_c-354-s-t1-354_s-t1-692-c-692--1	2	1	simplicity
244	QQ_c-358-s-t5-358_c-514-s-t5-514--0	1	1	simplicity
245	QQ_s-t4-367-c-367_c-243-s-t4-243--1	2	1	simplicity
246	QQ_s-t1-369-c-369_c-1325-s-t1-1325--1	2	2	simplicity
247	QQ_s-t2-376-c-376_s-t2-1961-c-1961--0	1	1	simplicity
248	QQ_c-381-s-t2-381_c-1962-s-t2-1962--0	1	1	simplicity
249	QQ_c-388-s-t4-388_s-t4-1358-c-1358--1	2	2	simplicity
250	QQ_s-t6-394-c-394_s-t6-1296-c-1296--0	1	1	simplicity
251	QQ_s-t3-398-c-398_c-2052-s-t3-2052--1	2	1	simplicity
252	QQ_s-t5-431-c-431_c-446-s-t5-446--1	2	1	simplicity
253	QQ_s-t4-460-c-460_c-662-s-t4-662--1	2	2	simplicity
254	QQ_c-477-s-t4-477_c-2136-s-t4-2136--0	1	2	simplicity
255	QQ_c-479-s-t7-479_c-869-s-t7-869--0	1	2	simplicity
256	QQ_c-488-s-t5-488_c-1113-s-t5-1113--0	1	2	simplicity
257	QQ_c-496-s-t5-496_c-412-s-t5-412--0	1	2	simplicity
258	QQ_s-t2-505-c-505_s-t2-1335-c-1335--0	1	2	simplicity
259	QQ_s-t0-510-c-510_s-t0-732-c-732--0	1	2	simplicity
260	QQ_s-t1-520-c-520_c-341-s-t1-341--1	2	1	simplicity
261	QQ_s-t1-523-c-523_s-t1-215-c-215--0	1	1	simplicity
262	QQ_c-525-s-t3-525_c-303-s-t3-303--0	1	1	simplicity
263	QQ_s-t3-538-c-538_s-t3-1681-c-1681--0	1	2	simplicity
264	QQ_c-548-s-t3-548_s-t3-1526-c-1526--1	2	2	simplicity
265	QQ_c-559-s-t4-559_c-1427-s-t4-1427--0	1	2	simplicity
266	QQ_c-572-s-t3-572_c-1164-s-t3-1164--0	1	2	simplicity
267	QQ_s-t0-577-c-577_c-757-s-t0-757--1	2	1	simplicity
268	QQ_c-578-s-t1-578_s-t1-564-c-564--1	2	2	simplicity
269	QQ_c-580-s-t6-580_s-t6-1037-c-1037--1	2	1	simplicity
270	QQ_c-595-s-t6-595_c-325-s-t6-325--0	1	1	simplicity
271	QQ_c-617-s-t7-617_c-1135-s-t7-1135--0	1	2	simplicity
272	QQ_c-628-s-t1-628_s-t1-1242-c-1242--1	2	1	simplicity
273	QQ_c-636-s-t3-636_c-568-s-t3-568--0	1	1	simplicity
274	QQ_s-t2-658-c-658_c-1731-s-t2-1731--1	2	2	simplicity
275	QQ_s-t7-661-c-661_s-t7-1784-c-1784--0	1	1	simplicity
276	QQ_s-t2-680-c-680_c-2027-s-t2-2027--1	2	2	simplicity
277	QQ_c-701-s-t0-701_c-1478-s-t0-1478--0	1	1	simplicity
278	QQ_c-711-s-t6-711_c-1420-s-t6-1420--0	1	2	simplicity
279	QQ_s-t7-712-c-712_s-t7-577-c-577--0	1	1	simplicity
280	QQ_c-729-s-t5-729_c-2088-s-t5-2088--0	1	2	simplicity
281	QQ_s-t6-761-c-761_c-653-s-t6-653--1	2	2	simplicity
282	QQ_c-766-s-t1-766_c-57-s-t1-57--0	1	2	simplicity
283	QQ_c-770-s-t7-770_s-t7-1381-c-1381--1	2	1	simplicity
284	QQ_c-780-s-t6-780_c-2244-s-t6-2244--0	1	1	simplicity
285	QQ_c-790-s-t2-790_c-1030-s-t2-1030--0	1	2	simplicity
286	QQ_s-t3-798-c-798_c-1734-s-t3-1734--1	2	2	simplicity
287	QQ_c-821-s-t7-821_c-878-s-t7-878--0	1	1	simplicity
288	QQ_c-832-s-t4-832_s-t4-2245-c-2245--1	2	2	simplicity
289	QQ_c-860-s-t6-860_c-2122-s-t6-2122--0	1	2	simplicity
290	QQ_c-867-s-t2-867_c-1276-s-t2-1276--0	1	1	simplicity
291	QQ_s-t5-879-c-879_c-1072-s-t5-1072--1	2	2	simplicity
292	QQ_c-899-s-t2-899_s-t2-1793-c-1793--1	2	1	simplicity
293	QQ_s-t2-926-c-926_c-510-s-t2-510--1	2	2	simplicity
294	QQ_c-929-s-t0-929_s-t0-811-c-811--1	2	1	simplicity
295	QQ_s-t0-932-c-932_s-t0-548-c-548--0	1	1	simplicity
296	QQ_c-937-s-t5-937_s-t5-1011-c-1011--1	2	2	simplicity
297	QQ_c-942-s-t4-942_c-267-s-t4-267--0	1	1	simplicity
298	QQ_s-t0-987-c-987_s-t0-1569-c-1569--0	1	1	simplicity
299	QQ_s-t2-989-c-989_s-t2-1530-c-1530--0	1	1	simplicity
300	QQ_s-t0-1001-c-1001_c-1092-s-t0-1092--1	2	1	simplicity
301	QQ_c-1010-s-t2-1010_c-529-s-t2-529--0	1	2	simplicity
302	QQ_s-t0-1032-c-1032_s-t0-1082-c-1082--0	1	1	simplicity
303	QQ_s-t4-1033-c-1033_c-426-s-t4-426--1	2	2	simplicity
304	QQ_c-1035-s-t2-1035_s-t2-597-c-597--1	2	1	simplicity
305	QQ_s-t1-1036-c-1036_c-466-s-t1-466--1	2	1	simplicity
306	QQ_c-1066-s-t6-1066_s-t6-1149-c-1149--1	2	2	simplicity
307	QQ_c-1084-s-t2-1084_c-856-s-t2-856--0	1	1	simplicity
308	QQ_s-t1-1087-c-1087_s-t1-1251-c-1251--0	1	2	simplicity
309	QQ_s-t1-1089-c-1089_c-2259-s-t1-2259--1	2	2	simplicity
310	QQ_s-t5-1107-c-1107_c-2014-s-t5-2014--1	2	1	simplicity
311	QQ_c-1138-s-t0-1138_s-t0-955-c-955--1	2	2	simplicity
312	QQ_c-1153-s-t0-1153_s-t0-456-c-456--1	2	2	simplicity
313	QQ_c-1172-s-t6-1172_s-t6-2111-c-2111--1	2	1	simplicity
314	QQ_c-1194-s-t5-1194_c-306-s-t5-306--0	1	2	simplicity
315	QQ_s-t5-1213-c-1213_c-1550-s-t5-1550--1	2	2	simplicity
316	QQ_s-t3-1224-c-1224_s-t3-209-c-209--0	1	2	simplicity
317	QQ_s-t4-1229-c-1229_c-535-s-t4-535--1	2	2	simplicity
318	QQ_c-1232-s-t4-1232_c-2307-s-t4-2307--0	1	1	simplicity
319	QQ_c-1239-s-t2-1239_s-t2-41-c-41--1	2	1	simplicity
320	QQ_s-t5-1245-c-1245_c-2022-s-t5-2022--1	2	1	simplicity
321	QQ_c-1246-s-t6-1246_s-t6-920-c-920--1	2	2	simplicity
322	QQ_c-1259-s-t7-1259_c-49-s-t7-49--0	1	1	simplicity
323	QQ_c-1268-s-t5-1268_s-t5-818-c-818--1	2	2	simplicity
324	QQ_s-t6-1273-c-1273_c-810-s-t6-810--1	2	2	simplicity
325	QQ_c-1277-s-t4-1277_s-t4-1761-c-1761--1	2	1	simplicity
326	QQ_s-t2-1286-c-1286_c-1106-s-t2-1106--1	2	1	simplicity
327	QQ_c-1312-s-t5-1312_c-1315-s-t5-1315--0	1	1	simplicity
328	QQ_c-1321-s-t1-1321_s-t1-677-c-677--1	2	2	simplicity
329	QQ_c-1332-s-t4-1332_c-1916-s-t4-1916--0	1	2	simplicity
330	QQ_c-1338-s-t5-1338_c-237-s-t5-237--0	1	1	simplicity
331	QQ_c-1339-s-t7-1339_c-1730-s-t7-1730--0	1	1	simplicity
332	QQ_c-1345-s-t0-1345_c-952-s-t0-952--0	1	2	simplicity
333	QQ_s-t4-1347-c-1347_c-770-s-t4-770--1	2	2	simplicity
334	QQ_s-t6-1356-c-1356_s-t6-267-c-267--0	1	1	simplicity
335	QQ_s-t3-1366-c-1366_c-503-s-t3-503--1	2	1	simplicity
336	QQ_s-t0-1376-c-1376_s-t0-382-c-382--0	1	1	simplicity
337	QQ_c-1401-s-t5-1401_s-t5-226-c-226--1	2	2	simplicity
